time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2023-04-07T07:12:02.718Z,18.7114,145.7711,154.173,4.8,mb,82,95,3.451,0.75,us,us6000k2lv,2023-04-19T11:30:32.040Z,"Pagan region, Northern Mariana Islands",earthquake,10.55,7.769,0.064,77,reviewed,us,us
2023-04-07T05:24:42.127Z,32.00958252,-101.7076744,9.023803711,2.8,ml,13,63,0.084462769,0.1,tx,tx2023gtva,2023-04-19T11:05:16.040Z,"15 km SSE of Stanton, Texas",earthquake,0.723883792,1.789914455,0.2,25,reviewed,tx,tx
2023-04-07T04:33:07.528Z,50.2514,-178.4433,10,3.7,ml,19,250,1.526,0.41,us,us6000k2lp,2023-04-14T16:20:41.987Z,"220 km SW of Adak, Alaska",earthquake,7.07,2.02,0.097,14,reviewed,us,us
2023-04-07T04:23:41.748Z,-24.8237,179.8514,496.108,4.4,mb,46,50,4.828,1.09,us,us6000k2ld,2023-04-29T01:18:17.040Z,south of the Fiji Islands,earthquake,11.33,7.963,0.078,49,reviewed,us,us
2023-04-07T04:15:04.074Z,-0.6754,-16.0593,10,4.5,mb,15,119,41.439,0.47,us,us6000k435,2023-04-13T22:43:57.040Z,north of Ascension Island,earthquake,15.36,1.922,0.221,6,reviewed,us,us
2023-04-07T04:11:06.694Z,-28.4978,-177.5673,10,4.9,mb,25,75,0.809,1.2,us,us6000k434,2023-04-13T22:31:39.040Z,Kermadec Islands region,earthquake,7.35,1.806,0.087,42,reviewed,us,us
2023-04-07T04:10:46.896Z,8.9539,-76.3495,10,4.6,mb,44,99,1.487,1.03,us,us6000k2l9,2023-04-29T01:14:02.490Z,"6 km N of Los Córdobas, Colombia",earthquake,5.09,1.878,0.048,133,reviewed,us,us
2023-04-07T03:19:52.718Z,44.5835,-114.5912,13.976,2.9,ml,19,69,0.551,0.46,us,us6000k2ky,2023-04-07T08:02:51.388Z,"29 km WNW of Challis, Idaho",earthquake,2.52,8.312,0.043,70,reviewed,us,us
2023-04-07T03:17:47.957Z,53.4238,-166.106,35,3.3,ml,20,197,0.484,0.41,us,us6000k4hz,2023-04-14T21:08:05.040Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,4.69,2.013,0.097,14,reviewed,us,us
2023-04-07T02:49:57.840Z,19.2741,-64.528,24,3.62,md,10,307,1.0164,0.28,pr,pr2023097000,2023-04-29T01:08:39.040Z,"108 km NNE of Cruz Bay, U.S. Virgin Islands",earthquake,1.52,24.15,0.04,6,reviewed,pr,pr
2023-04-07T02:22:42.232Z,49.8969,155.2898,98.322,5.8,mww,125,46,3.551,0.89,us,us6000k2kk,2023-04-29T01:11:39.047Z,"105 km SW of Severo-Kuril’sk, Russia",earthquake,7.75,3.683,0.043,51,reviewed,us,us
2023-04-07T01:43:52.166Z,5.044,125.3203,123.063,4.4,mb,18,128,2.029,1.25,us,us6000k432,2023-04-13T21:54:59.040Z,"42 km SSW of Sarangani, Philippines",earthquake,11.38,8.783,0.179,9,reviewed,us,us
2023-04-07T00:52:41.990Z,18.458,-66.10766667,81.96,2.84,md,16,182,0.1499,0.38,pr,pr71402778,2023-04-07T01:41:48.851Z,"0 km SSW of San Juan, Puerto Rico",earthquake,2.33,1.39,0.051139609,6,reviewed,pr,pr
2023-04-07T00:34:50.100Z,18.001,-66.801,15.98,2.63,md,6,182,0.07882,0.13,pr,pr71402768,2023-04-07T01:02:36.870Z,"2 km ENE of Indios, Puerto Rico",earthquake,0.62,1.14,0.081558689,4,reviewed,pr,pr
2023-04-07T00:24:09.740Z,17.95216667,-66.88316667,12.07,2.57,md,13,199,0.02306,0.31,pr,pr71402748,2023-04-07T00:53:33.830Z,"2 km SSE of Maria Antonia, Puerto Rico",earthquake,1.43,0.67,0.206056859,8,reviewed,pr,pr
2023-04-07T00:19:37.320Z,17.9995,-66.8875,13.74,2.63,md,7,98,0.02555,0.12,pr,pr71402743,2023-04-07T02:04:49.294Z,Puerto Rico region,earthquake,0.83,0.66,0.00739903,3,reviewed,pr,pr
2023-04-06T23:41:13.460Z,18.317,-67.34666667,14.24,2.55,md,10,158,0.1426,0.15,pr,pr71402738,2023-04-06T23:52:57.260Z,Mona Passage,earthquake,0.5,1.69,0.163568446,8,reviewed,pr,pr
2023-04-06T23:18:21.846Z,51.8831,178.4039,118.292,3.2,ml,13,157,0.127,0.54,us,us6000k3x0,2023-04-15T05:13:38.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,7.27,7.304,0.085,18,reviewed,us,us
2023-04-06T22:46:56.491Z,-35.7743,179.9283,10,4.5,mb,10,203,2.21,0.44,us,us6000k41n,2023-04-16T05:21:28.040Z,off the east coast of the North Island of New Zealand,earthquake,13.14,1.934,0.221,6,reviewed,us,us
2023-04-06T22:09:15.019Z,27.0214,141.3241,58.762,4.7,mb,171,75,6.213,0.47,us,us6000k2ju,2023-04-22T03:28:58.040Z,"Bonin Islands, Japan region",earthquake,11.18,6.136,0.045,152,reviewed,us,us
2023-04-06T21:44:10.809Z,-8.1049,117.7833,214.72,4.2,mb,25,73,0.718,0.54,us,us6000k2jd,2023-04-16T22:33:03.040Z,"47 km NE of Pototano, Indonesia",earthquake,8.41,5.715,0.153,12,reviewed,us,us
2023-04-06T21:41:36.670Z,19.6821,-65.7648,44,3.93,md,11,288,1.4095,0.11,pr,pr2023096001,2023-04-11T02:02:48.040Z,"138 km N of Suárez, Puerto Rico",earthquake,1.56,8.95,0.12,2,reviewed,pr,pr
2023-04-06T21:38:18.454Z,15.2586,-93.2611,71.698,4.9,mb,99,88,5.583,0.57,us,us6000k2j4,2023-04-16T23:49:17.593Z,"23 km SSW of La Esperanza (El Zapotal), Mexico",earthquake,8.35,5.859,0.031,316,reviewed,us,us
2023-04-06T21:06:01.068Z,52.0993,-170.1644,35,2.5,ml,15,225,0.74,0.59,us,us6000k2ji,2023-04-12T21:03:01.690Z,"128 km SW of Nikolski, Alaska",earthquake,3.62,1.979,0.115,10,reviewed,us,us
2023-04-06T20:05:59.306Z,31.63898612,-104.420952,5.848779297,2.5,ml,22,65,0.01966107,0.2,tx,tx2023gtco,2023-04-07T10:08:36.543Z,"59 km S of Whites City, New Mexico",earthquake,1.941474011,1.336535234,0.1,18,reviewed,tx,tx
2023-04-06T19:58:43.754Z,-28.5543,-177.5378,10,4.6,mb,19,113,0.769,0.67,us,us6000k41k,2023-04-20T16:02:20.040Z,Kermadec Islands region,earthquake,6.46,1.857,0.165,11,reviewed,us,us
2023-04-06T19:36:34.689Z,51.0957,-178.3931,35,4.1,mb,119,140,0.529,0.96,us,us6000k2i9,2023-04-18T19:50:05.040Z,"149 km SW of Adak, Alaska",earthquake,5.16,1.853,0.054,96,reviewed,us,us
2023-04-06T19:29:42.060Z,-24.5135,179.1075,617.976,4.3,mb,21,92,5.423,0.85,us,us6000k41j,2023-04-18T18:41:58.040Z,south of the Fiji Islands,earthquake,15.8,14.835,0.143,14,reviewed,us,us
2023-04-06T19:19:28.950Z,17.99016667,-66.8475,12.77,2.56,md,5,173,0.03376,0.07,pr,pr71402718,2023-04-06T19:33:15.150Z,Puerto Rico region,earthquake,1.24,0.88,0.084764005,2,reviewed,pr,pr
2023-04-06T19:03:21.618Z,-14.9316,-173.4948,10,4.3,mb,18,67,1.946,0.89,us,us6000k41i,2023-04-18T17:08:08.040Z,"117 km NNE of Hihifo, Tonga",earthquake,8.1,1.918,0.307,3,reviewed,us,us
2023-04-06T19:00:18.944Z,51.5684,179.2252,15.487,3,ml,18,126,0.196,0.82,us,us6000k2ih,2023-04-18T16:02:07.040Z,"288 km W of Adak, Alaska",earthquake,3.61,4.872,0.081,20,reviewed,us,us
2023-04-06T18:43:48.093Z,-36.9859,177.4909,137.817,4.4,mb,31,148,0.869,0.62,us,us6000k2hy,2023-04-18T15:50:37.040Z,off the east coast of the North Island of New Zealand,earthquake,7.31,5.956,0.102,28,reviewed,us,us
2023-04-06T18:02:15.248Z,34.5684,82.0591,10,4.6,mb,105,47,7.288,0.89,us,us6000k2hq,2023-04-18T15:46:29.040Z,,earthquake,7.58,1.785,0.063,75,reviewed,us,us
2023-04-06T17:03:17.850Z,18.258,-68.9041,144,3.91,md,16,183,0.582,0.84,pr,pr2023096000,2023-04-18T15:43:14.040Z,"20 km SSE of La Romana, Dominican Republic",earthquake,5.46,3.16,0.19,11,reviewed,pr,pr
2023-04-06T16:02:45.423Z,50.1659,-178.5023,33.2,2.6,ml,,,,0.51,ak,ak0234f14s1f,2023-04-14T00:55:04.898Z,"230 km SW of Adak, Alaska",earthquake,,5.8,,,reviewed,ak,ak
2023-04-06T15:45:38.280Z,-27.4316,-71.1811,44.638,4.2,mb,39,169,0.738,0.99,us,us6000k2gx,2023-04-06T19:23:43.040Z,"84 km W of Copiapó, Chile",earthquake,3.73,9.705,0.263,4,reviewed,us,us
2023-04-06T15:14:06.900Z,18.29466667,-67.9775,10.74,3.05,md,13,138,0.221,0.64,pr,pr71402668,2023-04-06T16:06:14.760Z,"55 km SE of Punta Cana, Dominican Republic",earthquake,3.38,5.17,0.265913975,9,reviewed,pr,pr
2023-04-06T15:08:55.434Z,-5.3925,150.1883,159.893,4.5,mb,123,54,2.302,0.6,us,us6000k2ff,2023-04-06T15:48:50.040Z,"18 km NNE of Kimbe, Papua New Guinea",earthquake,8.25,6.817,0.051,125,reviewed,us,us
2023-04-06T14:20:28.118Z,63.0461,-150.454,100.8,3.6,ml,,,,0.64,ak,ak0234f01qd2,2023-04-21T19:44:20.040Z,"63 km NNE of Petersville, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-04-06T13:28:34.798Z,-5.7362,104.0722,84.646,4.6,mb,31,183,1.762,0.83,us,us6000k2dt,2023-04-06T20:38:01.715Z,"134 km SW of Kotabumi, Indonesia",earthquake,11.52,9.618,0.105,27,reviewed,us,us
2023-04-06T13:20:21.541Z,12.4486,123.6418,57.516,4.5,mb,23,127,18.979,0.6,us,us6000k41d,2023-04-17T14:04:47.040Z,"Masbate region, Philippines",earthquake,13.7,7.32,0.131,17,reviewed,us,us
2023-04-06T10:29:38.473Z,32.84362793,-100.5447313,1.809651693,2.9,ml,22,89,0.052883499,0.1,tx,tx2023gsjp,2023-04-06T19:05:59.473Z,,earthquake,0.718278307,1.007255364,0.1,18,reviewed,tx,tx
2023-04-06T10:09:29.116Z,53.5493,-165.9762,47.894,3.2,ml,28,194,0.432,0.63,us,us6000k2c4,2023-04-17T10:28:06.040Z,"51 km SE of Unalaska, Alaska",earthquake,6.04,23.2,0.085,18,reviewed,us,us
2023-04-06T10:03:37.036Z,12.2567,-88.0043,42.753,4.6,mb,58,129,1.055,1.14,us,us6000k2c2,2023-04-06T10:22:47.040Z,,earthquake,8.01,9.654,0.048,127,reviewed,us,us
2023-04-06T09:33:02.409Z,39.0676,-97.5878,5,3.2,mb_lg,31,66,0.762,0.66,us,us6000k2bu,2023-04-23T16:35:50.313Z,"4 km N of Bennington, Kansas",earthquake,2.1,1.981,0.043,141,reviewed,us,us
2023-04-06T09:17:53.734Z,12.4961,123.8817,59.334,4.6,mb,43,123,13.495,0.74,us,us6000k2ha,2023-04-17T08:31:43.040Z,"Masbate region, Philippines",earthquake,13.94,8.208,0.096,32,reviewed,us,us
2023-04-06T09:16:56.829Z,35.7915,-96.9785,7.23,3.24,ml,81,31,0,0.14,ok,ok2023gshe,2023-04-10T13:38:10.189Z,Oklahoma,earthquake,,0.3,0.2,37,reviewed,ok,ok
2023-04-06T08:57:16.809Z,35.7935,-96.96983333,7,4,mwr,99,32,0,0.18,ok,ok2023gsgn,2023-04-12T17:52:30.919Z,"4 km ESE of Carney, Oklahoma",earthquake,,0.4,,44,reviewed,ok,us
2023-04-06T08:54:32.231Z,-43.5791,172.7848,15.692,2.5,ml,13,191,0.159,0.4,us,us6000k2dl,2023-04-06T17:56:37.300Z,"13 km ESE of Christchurch, New Zealand",earthquake,3.27,5.018,0.091,16,reviewed,us,us
2023-04-06T06:39:06.499Z,11.6502,-85.7939,10,5.1,mww,74,129,0.666,0.72,us,us6000k2b0,2023-04-12T14:55:19.040Z,Nicaragua,earthquake,3.14,1.622,0.047,43,reviewed,us,us
2023-04-06T05:26:58.400Z,17.9545,-66.95516667,9.51,2.52,md,9,207,0.07509,0.1,pr,pr71402643,2023-04-06T05:43:22.590Z,"5 km WSW of Guánica, Puerto Rico",earthquake,0.56,0.72,0.402958223,6,reviewed,pr,pr
2023-04-06T04:35:33.984Z,31.62954526,-104.4238243,6.131567383,2.8,ml,25,65,0.0276018,0.2,tx,tx2023grxw,2023-04-07T05:17:13.040Z,"60 km S of Whites City, New Mexico",earthquake,1.026133202,0.969805392,0.1,18,reviewed,tx,tx
2023-04-06T04:10:18.685Z,44.4223,147.8535,82.056,4.9,mb,82,74,3.791,0.54,us,us6000k2ai,2023-04-07T04:44:06.040Z,,earthquake,9.34,5.528,0.025,488,reviewed,us,us
2023-04-06T03:28:10.206Z,-24.303,-67.2036,188.426,4.3,mb,22,74,1.615,0.52,us,us6000k2ad,2023-04-07T04:32:36.040Z,"90 km W of San Antonio de los Cobres, Argentina",earthquake,7.41,12.688,0.237,5,reviewed,us,us
2023-04-06T03:21:40.190Z,-35.5307,-109.13,10,5.1,mb,61,42,29.304,0.57,us,us6000k2ae,2023-04-07T04:25:44.040Z,southern East Pacific Rise,earthquake,13.26,1.811,0.035,260,reviewed,us,us
2023-04-06T03:00:50.060Z,56.9012,-158.1001,6.1,3.5,ml,,,,0.74,ak,ak0234etdq4d,2023-04-12T16:38:29.779Z,"32 km E of Port Heiden, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-04-06T02:29:14.702Z,-39.3573,-15.9284,10,4.6,mb,14,97,33.062,0.56,us,us6000k2al,2023-04-07T03:21:51.040Z,Tristan da Cunha region,earthquake,10,1.927,0.158,14,reviewed,us,us
2023-04-06T01:42:48.877Z,53.1427,153.4726,494.737,4.1,mb,38,108,2.547,0.37,us,us6000k29x,2023-04-07T02:59:10.040Z,"276 km NW of Ozernovskiy, Russia",earthquake,9.29,7.046,0.108,23,reviewed,us,us
2023-04-06T00:57:44.927Z,37.6963,35.5231,12.994,4.2,mb,21,146,0.663,0.87,us,us6000k29p,2023-04-06T02:31:47.040Z,"19 km NE of Alada?, Turkey",earthquake,3.58,6.619,0.264,4,reviewed,us,us
2023-04-06T00:32:02.986Z,-0.4926,122.2314,10,5.2,mww,55,75,0.768,0.55,us,us6000k29k,2023-04-06T00:49:07.040Z,"80 km NW of Luwuk, Indonesia",earthquake,6.53,1.852,0.098,10,reviewed,us,us
2023-04-05T22:10:56.280Z,40.4543333,-124.7705,21.69,2.68,md,56,235,0.331,0.16,nc,nc73867635,2023-04-06T21:26:14.599Z,"44km WNW of Petrolia, CA",earthquake,0.73,1.03,0.294,48,reviewed,nc,nc
2023-04-05T22:03:47.384Z,51.783,-179.9845,93.2,2.7,ml,,,,0.4,ak,ak0234dh68yr,2023-04-13T20:11:18.936Z,"231 km W of Adak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-04-05T21:25:54.618Z,60.3799,-152.376,96.5,2.5,ml,,,,0.69,ak,ak0234dgpjru,2023-04-13T20:11:18.094Z,"53 km NW of Ninilchik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-04-05T21:07:38.810Z,18.6835,-64.547,31.98,2.97,md,4,330,0.41,0.12,pr,pr71402628,2023-04-05T21:36:01.870Z,"46 km NE of Cruz Bay, U.S. Virgin Islands",earthquake,4.36,5.92,0.03106681,3,reviewed,pr,pr
2023-04-05T21:04:45.890Z,18.4633,-68.0603,97,3.84,md,18,169,0.3251,0.29,pr,pr2023095000,2023-04-05T21:40:38.441Z,"38 km ESE of Punta Cana, Dominican Republic",earthquake,2.1,1.3,0.11,13,reviewed,pr,pr
2023-04-05T21:00:52.860Z,19.4355,-156.0053333,34.09,2.54,ml,37,249,,0.11,hv,hv73357357,2023-04-06T03:59:12.529Z,"11 km SW of Captain Cook, Hawaii",earthquake,0.59,0.81,0.138780195,12,reviewed,hv,hv
2023-04-05T20:26:44.193Z,13.4994,-91.2895,37.269,4.2,mb,27,194,2.297,1.26,us,us6000k3ui,2023-04-18T13:43:28.040Z,"69 km SW of Puerto San José, Guatemala",earthquake,10.54,9.708,0.146,13,reviewed,us,us
2023-04-05T20:01:39.961Z,52.7929,-162.8932,10,2.5,ml,15,266,1.996,0.67,us,us6000k45e,2023-04-18T13:28:30.040Z,"231 km S of False Pass, Alaska",earthquake,4.19,2.016,0.115,10,reviewed,us,us
2023-04-05T19:54:54.212Z,15.4416,95.9899,12.344,4.3,mb,19,184,3.201,0.73,us,us6000k3ug,2023-04-18T13:25:03.040Z,"99 km SSE of Pyapon, Myanmar",earthquake,6.81,5.85,0.237,5,reviewed,us,us
2023-04-05T19:40:15.452Z,52.8968,175.3184,25.1,2.9,ml,,,,0.28,ak,ak0234dflt5n,2023-04-14T00:31:15.652Z,"143 km E of Attu Station, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2023-04-05T19:30:47.864Z,-2.6316,68.0649,10,4.5,mb,71,58,6.453,0.63,us,us6000k27p,2023-04-06T22:23:54.040Z,Carlsberg Ridge,earthquake,9.61,1.856,0.072,60,reviewed,us,us
2023-04-05T19:06:54.816Z,15.1395,-91.1171,262.022,4.4,mb,109,89,2.544,0.65,us,us6000k27e,2023-04-17T17:58:40.040Z,Mexico-Guatemala border region,earthquake,10.28,7.245,0.056,97,reviewed,us,us
2023-04-05T18:45:09.106Z,13.6205,125.556,10,4.5,mb,64,118,10.701,0.81,us,us6000k3ue,2023-04-17T17:55:31.040Z,"119 km NNE of Cabodiongan, Philippines",earthquake,10.99,1.881,0.074,53,reviewed,us,us
2023-04-05T18:17:37.771Z,-15.6451,-72.2109,10,4.4,mb,52,128,3.247,0.66,us,us6000k270,2023-04-17T15:28:56.040Z,"7 km ENE of Ayo, Peru",earthquake,7.38,1.864,0.092,37,reviewed,us,us
2023-04-05T16:39:08.757Z,64.0913,-154.2171,12.2,2.5,ml,,,,0.77,ak,ak0234ddtafa,2023-04-13T20:11:11.396Z,"94 km SE of Ruby, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-04-05T15:35:15.418Z,57.3139,-156.7431,109.4,2.5,ml,,,,0.63,ak,ak0234dd706z,2023-04-12T20:02:05.988Z,"45 km ESE of Ugashik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-04-05T14:58:40.452Z,-37.8613,-73.7826,13.807,4.3,mwr,41,134,1.208,0.77,us,us6000k25y,2023-04-06T00:30:43.211Z,"30 km SSW of Lebu, Chile",earthquake,5.23,3.571,0.062,25,reviewed,us,us
2023-04-05T14:46:11.777Z,44.3331,-115.0411,13.664,2.9,ml,8,68,0.781,0.29,us,us6000k25w,2023-04-12T13:27:46.040Z,"15 km NNW of Stanley, Idaho",earthquake,1.48,7.709,0.044,68,reviewed,us,us
2023-04-05T14:33:49.581Z,-18.1698,-178.8696,555.349,4.9,mb,91,44,3.907,0.76,us,us6000k25r,2023-04-05T14:48:38.040Z,"192 km E of Levuka, Fiji",earthquake,10.72,8.133,0.069,69,reviewed,us,us
2023-04-05T14:01:10.226Z,51.5952,-179.7152,10,3.9,mb,60,157,0.487,0.6,us,us6000k25n,2023-04-13T20:07:18.781Z,"215 km W of Adak, Alaska",earthquake,5.12,1.933,0.097,28,reviewed,us,us
2023-04-05T13:33:29.709Z,51.8645,175.7784,26,3.2,ml,,,,0.68,ak,ak0234dbzqoy,2023-04-13T20:07:19.907Z,"207 km ESE of Attu Station, Alaska",earthquake,,2.4,,,reviewed,ak,ak
2023-04-05T12:21:53.050Z,40.4589996,-125.2968369,26.58,2.86,md,32,280,0.7321,0.24,nc,nc73867285,2023-04-19T11:01:23.040Z,"87km W of Petrolia, CA",earthquake,6.23,17.85,0.03,6,automatic,nc,nc
2023-04-05T12:14:34.202Z,50.6247,-172.7024,10,3,ml,10,307,1.869,0.43,us,us6000k3wh,2023-04-19T11:00:00.040Z,"203 km SSE of Atka, Alaska",earthquake,10.24,2.028,0.115,10,reviewed,us,us
2023-04-05T12:03:51.350Z,-28.6347,-177.8116,9.78,4.5,mb,11,258,0.617,0.35,us,us6000k259,2023-04-19T10:55:48.040Z,,earthquake,9.8,6.601,0.205,7,reviewed,us,us
2023-04-05T11:31:56.254Z,40.798,-125.7798,10,2.9,ml,18,269,1.329,0.62,us,us6000k24z,2023-04-19T10:51:00.980Z,"130 km W of Ferndale, California",earthquake,6.5,2.02,0.039,88,reviewed,us,us
2023-04-05T11:25:03.931Z,-4.5409,-75.5598,11.162,4.6,mb,53,108,3.902,0.69,us,us6000k24y,2023-04-19T10:45:24.040Z,"76 km N of Lagunas, Peru",earthquake,9.94,4.68,0.085,42,reviewed,us,us
2023-04-05T11:14:24.031Z,-28.5307,-177.7435,10,4.6,mb,25,69,0.73,0.86,us,us6000k252,2023-04-19T10:43:13.040Z,Kermadec Islands region,earthquake,8.26,1.896,0.122,20,reviewed,us,us
2023-04-05T10:52:04.210Z,17.92616667,-66.83266667,9.68,2.54,md,9,225,0.06581,0.09,pr,pr71402588,2023-04-05T13:06:33.120Z,"7 km S of Indios, Puerto Rico",earthquake,0.48,0.53,0.050572906,5,reviewed,pr,pr
2023-04-05T10:40:05.138Z,-6.2896,147.7904,54.266,4.3,mb,19,106,3.157,0.51,us,us6000k24p,2023-04-19T10:37:31.040Z,"30 km NNW of Finschhafen, Papua New Guinea",earthquake,12.69,12.369,0.138,15,reviewed,us,us
2023-04-05T10:25:33.142Z,52.5237,171.4058,10,3.8,mb,27,190,1.655,0.7,us,us6000k3tv,2023-04-19T10:28:16.040Z,"125 km WSW of Attu Station, Alaska",earthquake,9.96,1.98,0.108,22,reviewed,us,us
2023-04-05T10:20:39.949Z,-20.478,-178.6129,588.423,4.2,mb,27,77,3.262,0.75,us,us6000k3tu,2023-04-19T10:19:12.040Z,Fiji region,earthquake,14.96,10.783,0.121,19,reviewed,us,us
2023-04-05T09:03:25.636Z,-29.567,-177.1664,35,4.4,mb,9,244,0.725,0.44,us,us6000k3tr,2023-04-19T06:26:53.040Z,"Kermadec Islands, New Zealand",earthquake,10.07,2.025,0.24,5,reviewed,us,us
2023-04-05T08:15:08.915Z,31.67424081,-104.4064736,6.542895508,2.5,ml,16,56,0.028307965,0.1,tx,tx2023gqjq,2023-04-05T09:42:18.856Z,"55 km S of Whites City, New Mexico",earthquake,0.896539661,1.241187829,0.1,25,reviewed,tx,tx
2023-04-05T08:05:56.310Z,-21.3604,169.7232,56.708,4.9,mb,53,68,2.453,0.48,us,us6000k23a,2023-04-29T03:30:33.040Z,"192 km E of Tadine, New Caledonia",earthquake,7.8,6.254,0.076,55,reviewed,us,us
2023-04-05T07:22:16.802Z,-12.7995,169.3928,640.787,4.3,mb,50,47,3.382,0.4,us,us6000k234,2023-04-29T03:20:58.040Z,"232 km ENE of Sola, Vanuatu",earthquake,12.54,7.634,0.048,122,reviewed,us,us
2023-04-05T07:03:43.266Z,45.0234,150.697,46.354,4.2,mb,36,138,5.86,1.05,us,us6000k3tn,2023-04-29T03:16:03.040Z,"222 km E of Kuril’sk, Russia",earthquake,11.67,8.092,0.103,26,reviewed,us,us
2023-04-05T06:27:00.843Z,58.3047,-154.9364,5.8,2.6,ml,,,,0.58,ak,ak0234d7scxy,2023-04-13T06:54:00.040Z,"86 km NNW of Karluk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-04-05T06:19:29.085Z,-9.4023,-71.44,560.074,5.1,mb,128,36,2.08,0.63,us,us6000k22u,2023-04-13T06:45:30.040Z,,earthquake,10.18,5.766,0.02,814,reviewed,us,us
2023-04-05T06:13:34.879Z,52.9604,-167.4448,35,2.7,ml,11,224,0.531,0.2,us,us6000k3es,2023-04-13T06:24:24.040Z,"95 km E of Nikolski, Alaska",earthquake,4.19,2.009,0.105,12,reviewed,us,us
2023-04-05T05:54:19.596Z,56.559,-156.3089,58.5,3,ml,,,,0.51,ak,ak0234d7cr3l,2023-04-13T05:45:40.040Z,"125 km SSE of Ugashik, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2023-04-05T05:49:02.080Z,36.53933333,-98.9605,7.03,2.77,ml,88,48,0.047690641,0.18,ok,ok2023gqet,2023-04-05T12:32:23.543Z,"8 km WSW of Waynoka, Oklahoma",earthquake,,0.2,0.23,27,reviewed,ok,ok
2023-04-05T04:33:21.910Z,51.5555,179.5304,64.7,3.1,ml,,,,0.48,ak,ak0234d6mtp0,2023-04-11T02:52:12.656Z,"267 km W of Adak, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-04-05T03:55:39.810Z,37.5175,-118.7616667,4.02,2.55,md,25,58,0.05246,0.04,nc,nc73867080,2023-04-05T16:17:40.764Z,"9km SW of Toms Place, CA",earthquake,0.29,0.52,0.16,43,reviewed,nc,nc
2023-04-05T03:26:23.210Z,-6.1441,130.473,132.12,4.2,mb,18,120,1.708,0.39,us,us6000k224,2023-04-07T02:46:27.040Z,"258 km WSW of Tual, Indonesia",earthquake,9.51,6.393,0.159,11,reviewed,us,us
2023-04-05T03:00:50.771Z,51.7384,178.7503,71.2,2.5,ml,,,,0.62,ak,ak0234d5udmy,2023-04-11T02:52:11.555Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2023-04-05T02:57:31.836Z,-22.5969,-174.425,10,4.9,mb,26,97,1.594,0.36,us,us6000k21z,2023-04-07T02:39:12.040Z,"150 km SSE of ‘Ohonua, Tonga",earthquake,7.65,1.702,0.132,18,reviewed,us,us
2023-04-05T02:32:40.530Z,35.79416667,-96.96883333,7.82,3.19,ml,91,51,0,0.22,ok,ok2023gpyi,2023-04-07T02:44:53.047Z,"4 km ESE of Carney, Oklahoma",earthquake,,0.5,0.22,37,reviewed,ok,ok
2023-04-05T02:09:30.778Z,51.8424,178.5962,70.5,2.8,ml,,,,0.44,ak,ak0234d5atvl,2023-04-11T02:52:10.779Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-04-05T01:37:17.775Z,40.6142,83.9591,10.023,4.6,mb,16,245,4.298,0.88,us,us6000k21b,2023-04-07T02:14:02.040Z,"149 km SE of Kuqa, China",earthquake,11.98,9.264,0.315,3,reviewed,us,us
2023-04-05T01:20:54.397Z,-14.1722,167.2822,201.838,4.6,mb,33,199,1.27,0.43,us,us6000k218,2023-04-07T02:12:13.040Z,"43 km SW of Sola, Vanuatu",earthquake,14.59,9.259,0.101,29,reviewed,us,us
2023-04-05T01:01:21.954Z,-4.3982,143.2113,96.717,4.6,mb,45,62,6.332,0.49,us,us6000k212,2023-04-06T05:02:10.596Z,"47 km ESE of Ambunti, Papua New Guinea",earthquake,9.82,7.758,0.066,69,reviewed,us,us
2023-04-05T00:56:14.648Z,65.5383,-166.7023,9.6,2.9,ml,,,,0.65,ak,ak0234d4e06j,2023-04-13T01:06:42.575Z,"24 km NNW of Brevig Mission, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2023-04-04T23:51:36.922Z,49.9513,177.2668,9.9,3,ml,,,,0.62,ak,ak0234builp8,2023-04-12T15:15:20.071Z,south of the Aleutian Islands,earthquake,,13.1,,,reviewed,ak,ak
2023-04-04T22:29:19.119Z,61.4467,-151.0779,66.7,2.7,ml,,,,0.3,ak,ak0234btsety,2023-04-12T15:15:15.504Z,"31 km WSW of Susitna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-04-04T22:23:17.820Z,36.801,-121.323,10.16,4.41,mw,111,48,0.07605,0.17,nc,nc73866925,2023-04-13T01:25:53.136Z,"1km NNW of Tres Pinos, CA",earthquake,0.13,0.27,,3,reviewed,nc,nc
